SubframeSelector module version 1.8.5
Subframe Scale,2.36000
Camera Gain,1.00000
Camera Resolution,"16-bit [0,65535]"
Site Local Midnight,4
Scale Unit,"Arcseconds (arcsec)"
Data Unit,"Electrons (e-)"
Trimming Factor,0.10
Structure Layers,5
Noise Layers,0
Hot Pixel Filter Radius,1
Noise Reduction Filter Radius,0
Sensitivity,0.50000
Peak Response,0.500
Maximum Star Distortion,0.600
Upper Limit,1.000
Pedestal,0
Subframe Region,0,0,0,0
PSF Type,"Moffat beta = 4"
Circular PSF,false
Approval expression,"Stars > 850"
Weighting expression,""
Index,Approved,Locked,File,Weight,PSF Signal Weight,PSF SNR,PSF Scale,PSF Scale SNR,PSF Count,M*,N*,SNR,FWHM,Eccentricity,Altitude,Azimuth,Median,Median Mean Deviation,Noise,Noise Ratio,Stars,Star Residual,PSF Total Flux,PSF Total Power Flux,PSF Total Mean Flux,PSF Total Mean Power Flux,FWHM Mean Deviation,Eccentricity Mean Deviation,Star Residual Mean Deviation
20,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_020_SESSION_2022-09-02.fits",0.000000e+00,3.822714e-02,1.384819e-02,0.000000e+00,0.000000e+00,911,6.4321e-04,9.5949e-04,2.4427e-01,6.9740e+00,6.6290e-01,6.3522e+01,8.4663e+00,1.528000e+03,2.821315e+02,2.9116e+02,9.2877e-01,902,4.3494e-03,3.218435e+03,6.419240e+04,5.735557e+01,4.608449e+00,1.9864e+00,1.2211e-01,1.3101e-04
21,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_021_SESSION_2022-09-02.fits",0.000000e+00,4.028621e-02,1.388760e-02,0.000000e+00,0.000000e+00,944,6.4020e-04,9.5553e-04,2.4585e-01,6.7993e+00,6.7596e-01,6.3602e+01,7.8511e+00,1.519999e+03,2.807024e+02,2.8971e+02,9.2831e-01,935,4.3227e-03,3.207011e+03,6.208649e+04,6.007665e+01,4.866083e+00,2.0223e+00,1.1349e-01,1.3423e-04
22,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_022_SESSION_2022-09-02.fits",0.000000e+00,3.773006e-02,1.396501e-02,0.000000e+00,0.000000e+00,901,6.3897e-04,9.5287e-04,2.4732e-01,6.9718e+00,6.7729e-01,6.3695e+01,7.0713e+00,1.512000e+03,2.795494e+02,2.8837e+02,9.2823e-01,887,4.3056e-03,3.201004e+03,6.232846e+04,5.600142e+01,4.387853e+00,1.9599e+00,1.0802e-01,1.3034e-04
23,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_023_SESSION_2022-09-02.fits",0.000000e+00,4.182552e-02,1.555567e-02,0.000000e+00,0.000000e+00,951,6.3580e-04,9.4685e-04,2.5638e-01,6.9707e+00,6.7811e-01,6.3762e+01,6.4421e+00,1.503999e+03,2.781591e+02,2.8642e+02,9.2273e-01,934,4.2758e-03,3.355576e+03,6.874863e+04,5.852855e+01,4.602377e+00,2.0498e+00,1.1373e-01,1.2940e-04
24,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_024_SESSION_2022-09-02.fits",0.000000e+00,4.065054e-02,1.482699e-02,0.000000e+00,0.000000e+00,955,6.3066e-04,9.4455e-04,2.5369e-01,7.0244e+00,6.7877e-01,6.3822e+01,5.8089e+00,1.483999e+03,2.746521e+02,2.8329e+02,9.2693e-01,935,4.2252e-03,3.240267e+03,6.398914e+04,5.779392e+01,4.479469e+00,2.1215e+00,1.1572e-01,1.2768e-04
25,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_025_SESSION_2022-09-02.fits",0.000000e+00,4.147993e-02,1.490428e-02,0.000000e+00,0.000000e+00,945,6.2825e-04,9.3709e-04,2.5522e-01,6.9579e+00,6.7112e-01,6.3885e+01,4.9172e+00,1.476000e+03,2.734857e+02,2.8213e+02,9.2654e-01,928,4.2180e-03,3.235397e+03,6.316307e+04,5.859562e+01,4.693989e+00,2.1007e+00,1.1368e-01,1.2800e-04
26,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_026_SESSION_2022-09-02.fits",0.000000e+00,3.977210e-02,1.506269e-02,0.000000e+00,0.000000e+00,935,6.2570e-04,9.3304e-04,2.5433e-01,6.9643e+00,6.7954e-01,6.3930e+01,4.2748e+00,1.468000e+03,2.719915e+02,2.8056e+02,9.2643e-01,917,4.1859e-03,3.234368e+03,6.445730e+04,5.565979e+01,4.193486e+00,2.0329e+00,1.1071e-01,1.2384e-04
27,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_027_SESSION_2022-09-02.fits",0.000000e+00,4.068505e-02,1.528409e-02,0.000000e+00,0.000000e+00,965,6.2523e-04,9.3235e-04,2.5799e-01,6.8899e+00,6.7793e-01,6.3969e+01,3.6313e+00,1.459999e+03,2.710313e+02,2.7963e+02,9.2614e-01,949,4.1688e-03,3.247351e+03,6.392852e+04,5.648130e+01,4.202410e+00,1.9696e+00,1.1464e-01,1.2337e-04
28,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_028_SESSION_2022-09-02.fits",0.000000e+00,3.890162e-02,1.532075e-02,0.000000e+00,0.000000e+00,904,6.2444e-04,9.3020e-04,2.5842e-01,7.1184e+00,6.6524e-01,6.4002e+01,2.8228e+00,1.456000e+03,2.706310e+02,2.7914e+02,9.2603e-01,887,4.1764e-03,3.245442e+03,6.681059e+04,5.387266e+01,4.107558e+00,1.9769e+00,1.1700e-01,1.2617e-04
29,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_029_SESSION_2022-09-02.fits",0.000000e+00,3.888971e-02,1.451880e-02,0.000000e+00,0.000000e+00,917,6.2364e-04,9.2927e-04,2.5817e-01,7.1800e+00,6.7505e-01,6.4027e+01,2.1748e+00,1.452000e+03,2.707513e+02,2.7928e+02,9.2620e-01,902,4.1718e-03,3.160971e+03,6.087608e+04,5.525261e+01,4.331456e+00,2.0588e+00,1.0966e-01,1.2342e-04
30,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_030_SESSION_2022-09-02.fits",0.000000e+00,3.954765e-02,1.471984e-02,0.000000e+00,0.000000e+00,960,6.2176e-04,9.2632e-04,2.5739e-01,7.1394e+00,6.7043e-01,6.4045e+01,1.5226e+00,1.448000e+03,2.700720e+02,2.7865e+02,9.2598e-01,947,4.1528e-03,3.175617e+03,6.015370e+04,5.563401e+01,4.169737e+00,2.1009e+00,1.1745e-01,1.2046e-04
31,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_031_SESSION_2022-09-02.fits",0.000000e+00,3.940034e-02,1.568596e-02,0.000000e+00,0.000000e+00,939,6.1821e-04,9.2173e-04,2.5682e-01,7.1823e+00,6.5381e-01,6.4057e+01,6.2614e-01,1.440000e+03,2.689857e+02,2.7725e+02,9.2553e-01,922,4.1378e-03,3.261712e+03,6.727924e+04,5.338658e+01,3.838343e+00,2.0732e+00,1.2010e-01,1.1613e-04
32,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_032_SESSION_2022-09-02.fits",0.000000e+00,3.657120e-02,1.531141e-02,0.000000e+00,0.000000e+00,901,6.1148e-04,9.1754e-04,2.5465e-01,7.3524e+00,6.4905e-01,6.4060e+01,3.5997e+02,1.419999e+03,2.654942e+02,2.7334e+02,9.2462e-01,887,4.0966e-03,3.177035e+03,6.228955e+04,4.960918e+01,3.471636e+00,1.8720e+00,1.2280e-01,1.2181e-04
33,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_033_SESSION_2022-09-02.fits",0.000000e+00,4.169578e-02,1.677061e-02,0.000000e+00,0.000000e+00,965,6.0530e-04,9.0762e-04,2.5774e-01,7.1970e+00,6.7652e-01,6.4057e+01,3.5931e+02,1.399999e+03,2.613510e+02,2.6886e+02,9.2335e-01,949,4.0183e-03,3.270536e+03,6.540674e+04,5.349813e+01,3.779074e+00,2.0459e+00,1.1075e-01,1.1941e-04
34,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_034_SESSION_2022-09-02.fits",0.000000e+00,3.850382e-02,1.739340e-02,0.000000e+00,0.000000e+00,953,6.0336e-04,9.0669e-04,2.6123e-01,7.3558e+00,6.7378e-01,6.4051e+01,3.5840e+02,1.396000e+03,2.599127e+02,2.6715e+02,9.2294e-01,943,4.0008e-03,3.309491e+03,6.886430e+04,4.835483e+01,3.006320e+00,2.0359e+00,1.0973e-01,1.1931e-04
35,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_035_SESSION_2022-09-02.fits",0.000000e+00,4.095678e-02,1.650876e-02,0.000000e+00,0.000000e+00,961,6.0068e-04,9.0390e-04,2.5943e-01,7.1685e+00,6.7906e-01,6.4032e+01,3.5775e+02,1.388000e+03,2.580250e+02,2.6514e+02,9.2241e-01,944,3.9716e-03,3.200041e+03,6.215713e+04,5.256030e+01,3.645743e+00,2.0545e+00,1.1386e-01,1.1847e-04
36,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_036_SESSION_2022-09-02.fits",0.000000e+00,4.275101e-02,1.733094e-02,0.000000e+00,0.000000e+00,946,5.9599e-04,8.9937e-04,2.6177e-01,7.2451e+00,6.7389e-01,6.4006e+01,3.5710e+02,1.384000e+03,2.566130e+02,2.6366e+02,9.2221e-01,933,3.9503e-03,3.260415e+03,6.602863e+04,5.312836e+01,3.843725e+00,2.1429e+00,1.0888e-01,1.1743e-04
37,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_037_SESSION_2022-09-02.fits",0.000000e+00,4.050417e-02,1.668602e-02,0.000000e+00,0.000000e+00,968,5.9446e-04,8.9783e-04,2.6401e-01,7.2387e+00,6.7262e-01,6.3950e+01,3.5621e+02,1.372000e+03,2.548348e+02,2.6182e+02,9.2155e-01,953,3.9189e-03,3.176813e+03,6.075680e+04,5.116807e+01,3.436490e+00,2.0555e+00,1.1533e-01,1.1560e-04
38,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_038_SESSION_2022-09-02.fits",0.000000e+00,4.441528e-02,1.691099e-02,0.000000e+00,0.000000e+00,1002,5.9157e-04,8.9339e-04,2.6189e-01,7.1136e+00,6.7361e-01,6.3909e+01,3.5556e+02,1.367999e+03,2.536947e+02,2.6052e+02,9.2131e-01,984,3.8952e-03,3.182313e+03,6.012067e+04,5.546292e+01,3.962520e+00,2.2483e+00,1.1737e-01,1.1047e-04
39,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_040_SESSION_2022-09-02.fits",0.000000e+00,4.217923e-02,1.661999e-02,0.000000e+00,0.000000e+00,942,5.8554e-04,8.8693e-04,2.6520e-01,7.3400e+00,6.7741e-01,6.3791e+01,3.5405e+02,1.368000e+03,2.536452e+02,2.6013e+02,9.2182e-01,926,3.9042e-03,3.150147e+03,6.099067e+04,5.258811e+01,3.805621e+00,2.1737e+00,1.0719e-01,1.3177e-04
40,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_041_SESSION_2022-09-02.fits",0.000000e+00,4.466896e-02,1.890219e-02,0.000000e+00,0.000000e+00,976,5.8377e-04,8.8273e-04,2.7494e-01,7.3532e+00,6.6959e-01,6.3743e+01,3.5313e+02,1.340000e+03,2.481199e+02,2.5492e+02,9.2062e-01,967,3.8256e-03,3.292133e+03,7.015884e+04,5.206457e+01,3.540476e+00,2.2610e+00,1.2075e-01,1.2079e-04
41,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_042_SESSION_2022-09-02.fits",0.000000e+00,4.547168e-02,1.877170e-02,0.000000e+00,0.000000e+00,978,5.8502e-04,8.8192e-04,2.7806e-01,7.3299e+00,6.7029e-01,6.3669e+01,3.5249e+02,1.340000e+03,2.478258e+02,2.5481e+02,9.2065e-01,966,3.8164e-03,3.279310e+03,6.834806e+04,5.329808e+01,3.756558e+00,2.2697e+00,1.1949e-01,1.2074e-04
42,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_043_SESSION_2022-09-02.fits",0.000000e+00,4.622808e-02,1.863610e-02,0.000000e+00,0.000000e+00,988,5.8627e-04,8.8433e-04,2.7375e-01,7.1776e+00,6.6121e-01,6.3592e+01,3.5187e+02,1.340000e+03,2.482846e+02,2.5523e+02,9.2081e-01,976,3.8240e-03,3.272825e+03,6.884374e+04,5.449705e+01,3.880374e+00,2.2562e+00,1.2677e-01,1.1399e-04
43,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_044_SESSION_2022-09-02.fits",0.000000e+00,4.632631e-02,1.885183e-02,0.000000e+00,0.000000e+00,1005,5.8331e-04,8.8164e-04,2.7632e-01,7.1482e+00,6.7440e-01,6.3461e+01,3.5103e+02,1.336000e+03,2.473362e+02,2.5406e+02,9.2028e-01,992,3.8030e-03,3.276600e+03,6.766627e+04,5.402601e+01,3.731860e+00,2.2598e+00,1.2385e-01,1.1105e-04
44,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_045_SESSION_2022-09-02.fits",0.000000e+00,4.761306e-02,1.910580e-02,0.000000e+00,0.000000e+00,997,5.8101e-04,8.7799e-04,2.7476e-01,7.2291e+00,6.6102e-01,6.3369e+01,3.5043e+02,1.332000e+03,2.467009e+02,2.5335e+02,9.2021e-01,985,3.7881e-03,3.289446e+03,6.905287e+04,5.493820e+01,3.954431e+00,2.2242e+00,1.3396e-01,1.1439e-04
45,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_046_SESSION_2022-09-02.fits",0.000000e+00,4.792067e-02,1.910805e-02,0.000000e+00,0.000000e+00,1006,5.8044e-04,8.7748e-04,2.7680e-01,7.1856e+00,6.7941e-01,6.3271e+01,3.4983e+02,1.332000e+03,2.459265e+02,2.5261e+02,9.1986e-01,992,3.7771e-03,3.280073e+03,6.903589e+04,5.523590e+01,3.921021e+00,2.3160e+00,1.1862e-01,1.1089e-04
46,true,true,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_047_SESSION_2022-09-02.fits",0.000000e+00,4.775048e-02,1.975889e-02,0.000000e+00,0.000000e+00,1023,5.7904e-04,8.7551e-04,2.7618e-01,7.1498e+00,6.6656e-01,6.3131e+01,3.4907e+02,1.328000e+03,2.456158e+02,2.5217e+02,9.1971e-01,1012,3.7725e-03,3.329556e+03,6.976495e+04,5.399514e+01,3.617908e+00,2.3994e+00,1.2873e-01,1.1546e-04
47,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_048_SESSION_2022-09-02.fits",0.000000e+00,4.665321e-02,1.947964e-02,0.000000e+00,0.000000e+00,993,5.8162e-04,8.7682e-04,2.7527e-01,7.2944e+00,6.7435e-01,6.3020e+01,3.4849e+02,1.327999e+03,2.463974e+02,2.5308e+02,9.2009e-01,981,3.7890e-03,3.317934e+03,7.086786e+04,5.336799e+01,3.707798e+00,2.3079e+00,1.2304e-01,1.1358e-04
48,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_049_SESSION_2022-09-02.fits",0.000000e+00,4.389736e-02,1.705929e-02,0.000000e+00,0.000000e+00,955,5.7494e-04,8.7452e-04,2.7055e-01,7.2382e+00,6.6917e-01,6.2903e+01,3.4792e+02,1.348000e+03,2.518116e+02,2.5832e+02,9.2418e-01,940,3.8767e-03,3.169219e+03,6.508881e+04,5.304280e+01,3.863949e+00,2.2078e+00,1.2572e-01,1.4025e-04
49,true,false,"D:/astrophotography/Iris Nebula/2022-09-02/lights/NGC_7023_Light_180_secs_050_SESSION_2022-09-02.fits",0.000000e+00,4.204289e-02,1.830651e-02,0.000000e+00,0.000000e+00,974,5.7532e-04,8.7148e-04,2.6552e-01,7.2867e+00,6.7187e-01,6.2756e+01,3.4717e+02,1.328000e+03,2.467317e+02,2.5325e+02,9.2163e-01,961,3.7961e-03,3.218605e+03,6.852847e+04,4.907363e+01,3.091368e+00,2.3302e+00,1.2488e-01,1.1801e-04
